#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 900   | 28-08-2022 | 03:21:59 | 0.33333 | 0.00000 | 0.88742 | 0.50310 | 0.66667 | 0.00701
 901   | 28-08-2022 | 03:24:31 | 0.33333 | 0.00000 | 0.88743 | 0.49748 | 0.66667 | 0.00813
 902   | 28-08-2022 | 03:27:01 | 0.33333 | 0.00000 | 0.88721 | 0.50049 | 0.66667 | 0.00719
 903   | 28-08-2022 | 03:29:31 | 0.33333 | 0.00000 | 0.88748 | 0.50327 | 0.66667 | 0.00814
 904   | 28-08-2022 | 03:32:01 | 0.33333 | 0.00000 | 0.88750 | 0.50185 | 0.66667 | 0.00675
 905   | 28-08-2022 | 03:34:32 | 0.33333 | 0.00000 | 0.88761 | 0.49944 | 0.66667 | 0.00752
 906   | 28-08-2022 | 03:37:05 | 0.33333 | 0.00000 | 0.88723 | 0.50375 | 0.66667 | 0.00808
 907   | 28-08-2022 | 03:39:37 | 0.33333 | 0.00000 | 0.88766 | 0.50034 | 0.66667 | 0.00763
 908   | 28-08-2022 | 03:42:08 | 0.33333 | 0.00000 | 0.88722 | 0.50075 | 0.66667 | 0.00599
 909   | 28-08-2022 | 03:44:41 | 0.33333 | 0.00000 | 0.88715 | 0.49878 | 0.66667 | 0.00808
 910   | 28-08-2022 | 03:47:14 | 0.33333 | 0.00000 | 0.88760 | 0.50197 | 0.66667 | 0.00703
 911   | 28-08-2022 | 03:49:47 | 0.33333 | 0.00000 | 0.88752 | 0.50464 | 0.66667 | 0.00829
 912   | 28-08-2022 | 03:52:17 | 0.33333 | 0.00000 | 0.88792 | 0.50177 | 0.66667 | 0.00665
 913   | 28-08-2022 | 03:54:49 | 0.33333 | 0.00000 | 0.88762 | 0.50330 | 0.66667 | 0.00840
 914   | 28-08-2022 | 03:57:18 | 0.33333 | 0.00000 | 0.88758 | 0.50064 | 0.66667 | 0.00725
 915   | 28-08-2022 | 03:59:48 | 0.33333 | 0.00000 | 0.88780 | 0.50035 | 0.66667 | 0.00782
 916   | 28-08-2022 | 04:02:18 | 0.33333 | 0.00000 | 0.88757 | 0.50128 | 0.66667 | 0.00673
 917   | 28-08-2022 | 04:04:47 | 0.33333 | 0.00000 | 0.88686 | 0.50331 | 0.66667 | 0.00713
 918   | 28-08-2022 | 04:07:18 | 0.33333 | 0.00000 | 0.88725 | 0.49734 | 0.66667 | 0.00765
 919   | 28-08-2022 | 04:09:51 | 0.33333 | 0.00000 | 0.88727 | 0.49751 | 0.66667 | 0.00829
 920   | 28-08-2022 | 04:12:24 | 0.33333 | 0.00000 | 0.88740 | 0.50142 | 0.66667 | 0.00657
 921   | 28-08-2022 | 04:14:56 | 0.33333 | 0.00000 | 0.88730 | 0.49838 | 0.66667 | 0.00849
 922   | 28-08-2022 | 04:17:28 | 0.33333 | 0.00000 | 0.88748 | 0.49828 | 0.66667 | 0.00673
 923   | 28-08-2022 | 04:19:59 | 0.33333 | 0.00000 | 0.88783 | 0.50150 | 0.66667 | 0.00781
 924   | 28-08-2022 | 04:22:31 | 0.33333 | 0.00000 | 0.88720 | 0.50029 | 0.66667 | 0.00670
 925   | 28-08-2022 | 04:25:02 | 0.33333 | 0.00000 | 0.88753 | 0.50049 | 0.66667 | 0.00769
 926   | 28-08-2022 | 04:27:32 | 0.33333 | 0.00000 | 0.88763 | 0.49968 | 0.66667 | 0.00801
 927   | 28-08-2022 | 04:30:02 | 0.33333 | 0.00000 | 0.88793 | 0.50157 | 0.66667 | 0.00830
 928   | 28-08-2022 | 04:32:33 | 0.33333 | 0.00000 | 0.88755 | 0.49942 | 0.66667 | 0.00617
 929   | 28-08-2022 | 04:35:06 | 0.33333 | 0.00000 | 0.88782 | 0.50116 | 0.66667 | 0.00758
 930   | 28-08-2022 | 04:37:39 | 0.33333 | 0.00000 | 0.88745 | 0.49730 | 0.66667 | 0.00739
 931   | 28-08-2022 | 04:40:10 | 0.33333 | 0.00000 | 0.88796 | 0.49814 | 0.66667 | 0.00840
 932   | 28-08-2022 | 04:42:42 | 0.33333 | 0.00000 | 0.88729 | 0.50090 | 0.66667 | 0.00583
 933   | 28-08-2022 | 04:45:14 | 0.33333 | 0.00000 | 0.88811 | 0.50285 | 0.66667 | 0.00800
 934   | 28-08-2022 | 04:47:46 | 0.33333 | 0.00000 | 0.88802 | 0.50511 | 0.66667 | 0.00747
 935   | 28-08-2022 | 04:50:17 | 0.33333 | 0.00000 | 0.88715 | 0.50096 | 0.66667 | 0.00753
 936   | 28-08-2022 | 04:52:46 | 0.33333 | 0.00000 | 0.88735 | 0.49915 | 0.66667 | 0.00734
 937   | 28-08-2022 | 04:55:17 | 0.33333 | 0.00000 | 0.88717 | 0.49902 | 0.66667 | 0.00794
 938   | 28-08-2022 | 04:57:50 | 0.33333 | 0.00000 | 0.88731 | 0.50014 | 0.66667 | 0.00700
 939   | 28-08-2022 | 05:00:23 | 0.33333 | 0.00000 | 0.88793 | 0.49849 | 0.66667 | 0.00853
 940   | 28-08-2022 | 05:02:54 | 0.33333 | 0.00000 | 0.88772 | 0.49747 | 0.66667 | 0.00629
 941   | 28-08-2022 | 05:05:26 | 0.33333 | 0.00000 | 0.88747 | 0.49968 | 0.66667 | 0.00818
 942   | 28-08-2022 | 05:07:59 | 0.33333 | 0.00000 | 0.88815 | 0.49995 | 0.66667 | 0.00754
 943   | 28-08-2022 | 05:10:31 | 0.33333 | 0.00000 | 0.88730 | 0.50230 | 0.66667 | 0.00786
 944   | 28-08-2022 | 05:13:02 | 0.33333 | 0.00000 | 0.88743 | 0.50070 | 0.66667 | 0.00639
 945   | 28-08-2022 | 05:15:32 | 0.33333 | 0.00000 | 0.88764 | 0.49875 | 0.66667 | 0.00760
 946   | 28-08-2022 | 05:18:02 | 0.33333 | 0.00000 | 0.88771 | 0.49995 | 0.66667 | 0.00780
 947   | 28-08-2022 | 05:20:32 | 0.33333 | 0.00000 | 0.88745 | 0.49767 | 0.66667 | 0.00828
 948   | 28-08-2022 | 05:23:05 | 0.33333 | 0.00000 | 0.88749 | 0.50041 | 0.66667 | 0.00672
 949   | 28-08-2022 | 05:25:38 | 0.33333 | 0.00000 | 0.88769 | 0.49446 | 0.66667 | 0.00818
 950   | 28-08-2022 | 05:28:10 | 0.33333 | 0.00000 | 0.88761 | 0.49750 | 0.66667 | 0.00720
 951   | 28-08-2022 | 05:30:43 | 0.33333 | 0.00000 | 0.88752 | 0.50072 | 0.66667 | 0.00826
 952   | 28-08-2022 | 05:33:15 | 0.33333 | 0.00000 | 0.88716 | 0.50110 | 0.66667 | 0.00629
 953   | 28-08-2022 | 05:35:46 | 0.33333 | 0.00000 | 0.88761 | 0.49922 | 0.66667 | 0.00818
 954   | 28-08-2022 | 05:38:17 | 0.33333 | 0.00000 | 0.88746 | 0.50369 | 0.66667 | 0.00791
 955   | 28-08-2022 | 05:40:49 | 0.33333 | 0.00000 | 0.88783 | 0.50438 | 0.66667 | 0.00814
 956   | 28-08-2022 | 05:43:19 | 0.33333 | 0.00000 | 0.88761 | 0.50128 | 0.66667 | 0.00668
 957   | 28-08-2022 | 05:45:52 | 0.33333 | 0.00000 | 0.88710 | 0.49770 | 0.66667 | 0.00701
 958   | 28-08-2022 | 05:48:24 | 0.33333 | 0.00000 | 0.88779 | 0.49902 | 0.66667 | 0.00696
 959   | 28-08-2022 | 05:50:55 | 0.33333 | 0.00000 | 0.88747 | 0.49931 | 0.66667 | 0.00789
 960   | 28-08-2022 | 05:53:27 | 0.33333 | 0.00000 | 0.88762 | 0.49963 | 0.66667 | 0.00714
 961   | 28-08-2022 | 05:55:58 | 0.33333 | 0.00000 | 0.88791 | 0.50125 | 0.66667 | 0.00861
 962   | 28-08-2022 | 05:58:29 | 0.33333 | 0.00000 | 0.88773 | 0.50351 | 0.66667 | 0.00732
 963   | 28-08-2022 | 06:00:59 | 0.33333 | 0.00000 | 0.88756 | 0.50020 | 0.66667 | 0.00874
 964   | 28-08-2022 | 06:03:30 | 0.33333 | 0.00000 | 0.88775 | 0.50298 | 0.66667 | 0.00629
 965   | 28-08-2022 | 06:06:00 | 0.33333 | 0.00000 | 0.88744 | 0.50006 | 0.66667 | 0.00753
 966   | 28-08-2022 | 06:08:30 | 0.33333 | 0.00000 | 0.88745 | 0.49681 | 0.66667 | 0.00777
 967   | 28-08-2022 | 06:11:03 | 0.33333 | 0.00000 | 0.88737 | 0.49867 | 0.66667 | 0.00755
 968   | 28-08-2022 | 06:13:35 | 0.33333 | 0.00000 | 0.88728 | 0.49995 | 0.66667 | 0.00632
 969   | 28-08-2022 | 06:16:07 | 0.33333 | 0.00000 | 0.88726 | 0.49997 | 0.66667 | 0.00879
 970   | 28-08-2022 | 06:18:39 | 0.33333 | 0.00000 | 0.88700 | 0.49985 | 0.66667 | 0.00664
 971   | 28-08-2022 | 06:21:11 | 0.33333 | 0.00000 | 0.88743 | 0.49844 | 0.66667 | 0.00830
 972   | 28-08-2022 | 06:23:41 | 0.33333 | 0.00000 | 0.88743 | 0.50397 | 0.66667 | 0.00656
 973   | 28-08-2022 | 06:26:12 | 0.33333 | 0.00000 | 0.88769 | 0.49762 | 0.66667 | 0.00764
 974   | 28-08-2022 | 06:28:43 | 0.33333 | 0.00000 | 0.88745 | 0.50117 | 0.66667 | 0.00713
 975   | 28-08-2022 | 06:31:13 | 0.33333 | 0.00000 | 0.88744 | 0.49747 | 0.66667 | 0.00808
 976   | 28-08-2022 | 06:33:45 | 0.33333 | 0.00000 | 0.88735 | 0.50008 | 0.66667 | 0.00721
 977   | 28-08-2022 | 06:36:17 | 0.33333 | 0.00000 | 0.88741 | 0.50299 | 0.66667 | 0.00775
 978   | 28-08-2022 | 06:38:49 | 0.33333 | 0.00000 | 0.88759 | 0.49883 | 0.66667 | 0.00729
 979   | 28-08-2022 | 06:41:21 | 0.33333 | 0.00000 | 0.88754 | 0.49837 | 0.66667 | 0.00816
 980   | 28-08-2022 | 06:43:52 | 0.33333 | 0.00000 | 0.88725 | 0.50031 | 0.66667 | 0.00603
 981   | 28-08-2022 | 06:46:25 | 0.33333 | 0.00000 | 0.88731 | 0.50052 | 0.66667 | 0.00798
 982   | 28-08-2022 | 06:48:57 | 0.33333 | 0.00000 | 0.88767 | 0.50188 | 0.66667 | 0.00700
 983   | 28-08-2022 | 06:51:28 | 0.33333 | 0.00000 | 0.88728 | 0.50125 | 0.66667 | 0.00800
 984   | 28-08-2022 | 06:54:00 | 0.33333 | 0.00000 | 0.88749 | 0.50052 | 0.66667 | 0.00681
 985   | 28-08-2022 | 06:56:33 | 0.33333 | 0.00000 | 0.88767 | 0.49951 | 0.66667 | 0.00752
 986   | 28-08-2022 | 06:59:05 | 0.33333 | 0.00000 | 0.88745 | 0.50342 | 0.66667 | 0.00827
 987   | 28-08-2022 | 07:01:36 | 0.33333 | 0.00000 | 0.88757 | 0.49944 | 0.66667 | 0.00781
 988   | 28-08-2022 | 07:04:06 | 0.33333 | 0.00000 | 0.88761 | 0.49855 | 0.66667 | 0.00621
 989   | 28-08-2022 | 07:06:37 | 0.33333 | 0.00000 | 0.88770 | 0.49977 | 0.66667 | 0.00830
 990   | 28-08-2022 | 07:09:08 | 0.33333 | 0.00000 | 0.88764 | 0.49838 | 0.66667 | 0.00744
 991   | 28-08-2022 | 07:11:38 | 0.33333 | 0.00000 | 0.88772 | 0.49806 | 0.66667 | 0.00873
 992   | 28-08-2022 | 07:14:10 | 0.33333 | 0.00000 | 0.88760 | 0.49983 | 0.66667 | 0.00621
 993   | 28-08-2022 | 07:16:42 | 0.33333 | 0.00000 | 0.88723 | 0.49869 | 0.66667 | 0.00801
 994   | 28-08-2022 | 07:19:14 | 0.33333 | 0.00000 | 0.88748 | 0.50159 | 0.66667 | 0.00717
 995   | 28-08-2022 | 07:21:47 | 0.33333 | 0.00000 | 0.88737 | 0.50017 | 0.66667 | 0.00756
 996   | 28-08-2022 | 07:24:17 | 0.33333 | 0.00000 | 0.88771 | 0.49915 | 0.66667 | 0.00692
 997   | 28-08-2022 | 07:26:49 | 0.33333 | 0.00000 | 0.88728 | 0.50020 | 0.66667 | 0.00769
 998   | 28-08-2022 | 07:29:20 | 0.33333 | 0.00000 | 0.88791 | 0.50046 | 0.66667 | 0.00692
 999   | 28-08-2022 | 07:31:52 | 0.33333 | 0.00000 | 0.88730 | 0.49907 | 0.66667 | 0.00821
 1000  | 28-08-2022 | 07:34:26 | 0.33333 | 0.00000 | 0.88736 | 0.49918 | 0.66667 | 0.00593
